Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
4.865,9.883,0.908,66.2,0.637,-0.2,0.941,0.643,0.214
4.225,8.703,0.617,60.9,0.906,0.075,0.78,0.752,0.383
3.647,7.926,0.823,57.48,0.636,-0.052,0.837,0.68,0.165
3.986,8.449,0.687,56.0,0.852,-0.038,0.945,0.69,0.265
4.46,8.398,0.877,64.14,0.745,0.01,0.844,0.779,0.294
5.89,9.169,0.913,67.1,0.861,-0.13,0.883,0.769,0.243
4.833,6.823,0.748,45.5,0.643,0.074,0.854,0.634,0.24
5.978,10.257,0.895,66.5,0.7,-0.154,0.798,0.623,0.232
7.321,10.515,0.909,72.58,0.739,0.15,0.849,0.698,0.409
4.514,8.46,0.647,56.4,0.751,0.09,0.894,0.668,0.305
5.869,9.05,0.846,61.9,0.918,-0.108,0.726,0.773,0.393
5.494,9.617,0.824,62.3,0.781,-0.101,0.646,0.706,0.399
5.448,8.534,0.894,65.94,0.85,0.017,0.644,0.803,0.255
5.488,9.522,0.782,67.2,0.844,-0.172,0.583,0.598,0.43
3.596,7.484,0.748,58.68,0.894,-0.023,0.078,0.763,0.134
5.104,7.987,0.857,63.5,0.703,0.01,0.632,0.644,0.22
4.435,8.076,0.855,54.0,0.648,-0.04,0.737,0.669,0.221
4.994,8.707,0.789,60.8,0.883,0.073,0.783,0.851,0.358
3.585,7.187,0.686,41.2,0.72,0.248,0.83,0.582,0.29
4.413,7.437,0.749,41.42,0.482,0.289,0.717,0.593,0.284
4.435,9.462,0.833,67.2,0.859,0.106,0.856,0.831,0.302
7.332,10.601,0.946,73.5,0.834,0.085,0.743,0.635,0.266
7.245,10.773,0.924,73.2,0.912,0.211,0.385,0.825,0.237
4.356,8.544,0.734,50.1,0.729,0.032,0.873,0.715,0.245
4.556,8.274,0.649,63.3,0.875,-0.089,0.688,0.56,0.235
7.205,10.666,0.939,73.4,0.912,0.157,0.234,0.816,0.191
4.056,8.242,0.686,55.72,0.662,-0.11,0.808,0.595,0.4
3.445,7.859,0.675,57.5,0.807,0.153,0.612,0.762,0.221
7.425,10.953,0.941,72.4,0.886,0.213,0.36,0.838,0.231
4.832,9.639,0.78,58.7,0.699,-0.204,0.817,0.64,0.432
5.794,10.623,0.886,75.0,0.773,-0.261,0.687,0.703,0.185
7.029,10.649,0.955,71.3,0.841,0.403,0.587,0.863,0.176
4.514,7.577,0.708,45.16,0.72,-0.071,0.856,0.521,0.423
5.433,9.782,0.862,65.8,0.867,-0.15,0.762,0.745,0.291
6.205,8.818,0.921,65.1,0.97,0.318,0.52,0.825,0.209
5.054,9.69,0.75,65.56,0.787,0.131,0.877,0.605,0.365
4.917,7.723,0.813,58.7,0.616,0.044,0.95,0.57,0.215
5.61,9.935,0.836,65.8,0.819,0.139,0.891,0.785,0.246
6.894,9.859,0.937,68.0,0.64,0.083,0.915,0.82,0.149
4.661,9.649,0.756,58.2,0.671,-0.194,0.867,0.626,0.372
7.463,10.941,0.939,72.3,0.92,0.161,0.371,0.862,0.205
3.933,8.156,0.744,54.8,0.823,0.14,0.74,0.685,0.387
4.785,9.167,0.708,61.4,0.7,-0.021,0.849,0.644,0.532
5.65,9.934,0.856,68.5,0.626,-0.051,0.769,0.59,0.355
6.022,9.225,0.779,66.62,0.737,-0.108,0.774,0.84,0.256
5.711,10.407,0.9,72.2,0.905,-0.176,0.881,0.649,0.294
4.824,10.696,0.908,66.58,0.87,-0.051,0.583,0.544,0.514
4.522,6.962,0.864,52.5,0.637,-0.024,0.875,0.646,0.222
4.071,7.386,0.666,59.1,0.551,0.003,0.889,0.752,0.362
5.77,9.012,0.796,63.0,0.882,-0.047,0.853,0.783,0.376
4.461,9.579,0.726,66.2,0.463,-0.17,0.965,0.532,0.415
4.995,9.333,0.725,66.74,0.333,-0.035,0.925,0.596,0.326
4.206,7.596,0.764,52.9,0.645,-0.001,0.721,0.616,0.337
7.65,10.717,0.954,72.2,0.934,0.23,0.413,0.879,0.233
4.874,7.792,0.634,53.3,0.738,0.038,0.75,0.704,0.422
5.024,9.186,0.91,66.08,0.671,-0.091,0.901,0.825,0.357
4.845,8.572,0.772,66.6,0.534,-0.097,0.848,0.863,0.311
7.109,10.8,0.925,73.8,0.912,0.112,0.436,0.822,0.285
6.451,9.592,0.899,66.6,0.83,-0.062,0.762,0.761,0.337
5.074,8.176,0.695,51.9,0.767,-0.028,0.844,0.632,0.377
3.326,7.546,0.745,51.32,0.741,-0.016,0.765,0.63,0.287
4.379,7.651,0.74,58.5,0.74,0.039,0.799,0.66,0.272
4.846,7.846,0.865,48.12,0.633,-0.088,0.83,0.781,0.211
2.839,7.247,0.444,53.02,0.663,-0.085,0.795,0.583,0.443
5.402,8.441,0.851,62.36,0.755,-0.085,0.9,0.722,0.135
7.459,11.106,0.928,73.5,0.934,0.088,0.302,0.779,0.206
3.844,9.715,0.832,65.1,0.566,-0.138,0.976,0.594,0.226
3.462,8.442,0.464,55.2,0.448,0.045,0.685,0.369,0.643
5.556,10.331,0.917,67.74,0.773,-0.153,0.652,0.68,0.203
6.965,10.817,0.931,71.14,0.894,0.024,0.566,0.743,0.205
5.514,9.94,0.904,60.2,0.785,-0.215,0.823,0.692,0.149
4.88,8.632,0.775,60.4,0.874,0.004,0.805,0.846,0.311
7.115,10.913,0.922,68.68,0.863,0.161,0.697,0.836,0.273
4.605,7.889,0.74,59.8,0.722,0.151,0.877,0.629,0.279
4.124,9.269,0.717,66.6,0.478,-0.219,0.869,0.421,0.377
4.622,7.464,0.648,45.98,0.61,0.289,0.669,0.538,0.327
4.995,9.544,0.686,69.0,0.777,-0.099,0.914,0.681,0.274
4.559,7.37,0.661,47.7,0.615,0.008,0.792,0.628,0.538
4.288,9.402,0.698,66.6,0.614,-0.147,0.865,0.625,0.437
4.035,6.907,0.563,53.46,0.752,0.078,0.857,0.808,0.248
4.5,8.473,0.819,54.22,0.735,0.039,0.848,0.738,0.17
6.241,10.043,0.913,66.7,0.893,-0.053,0.81,0.808,0.149
6.162,10.266,0.917,68.5,0.871,-0.091,0.848,0.777,0.224
4.031,9.756,0.859,56.02,0.791,-0.105,0.743,0.674,0.245
3.818,8.779,0.638,60.1,0.89,0.085,0.805,0.657,0.357
4.76,8.504,0.824,46.2,0.565,0.067,0.911,0.782,0.19
7.426,10.738,0.922,72.36,0.951,0.253,0.433,0.881,0.248
5.623,9.903,0.792,63.32,0.459,-0.178,0.8,0.651,0.395
6.6,9.979,0.933,69.1,0.903,-0.095,0.599,0.889,0.222
5.481,9.592,0.77,64.12,0.672,-0.168,0.699,0.619,0.242
5.449,8.136,0.772,64.6,0.79,0.167,0.712,0.536,0.357
5.569,9.001,0.911,65.9,0.512,-0.117,0.813,0.867,0.223
6.275,8.602,0.839,66.38,0.817,0.104,0.699,0.813,0.334
3.923,8.542,0.875,56.1,0.447,0.055,0.715,0.82,0.194
4.944,8.434,0.866,64.48,0.836,0.14,0.826,0.81,0.287
5.621,10.166,0.901,61.84,0.609,-0.293,0.938,0.611,0.174
5.394,9.892,0.736,64.48,0.686,-0.188,0.949,0.644,0.277
3.993,9.813,0.829,66.0,0.603,-0.191,0.962,0.623,0.278
6.334,10.652,0.88,72.62,0.701,0.24,0.89,0.775,0.279
4.118,7.637,0.697,54.7,0.812,0.111,0.572,0.838,0.277
6.192,10.183,0.916,63.5,0.859,0.015,0.911,0.846,0.248
7.035,10.893,0.886,72.5,0.885,0.057,0.462,0.751,0.226
7.771,10.839,0.975,70.4,0.944,0.242,0.175,0.785,0.155
4.898,7.777,0.824,45.74,0.618,-0.087,0.768,0.793,0.17
6.062,10.539,0.819,73.5,0.812,0.043,0.851,0.784,0.301
3.417,6.945,0.555,56.9,0.848,0.025,0.735,0.609,0.312
4.927,7.665,0.665,53.9,0.721,-0.013,0.757,0.711,0.343
4.976,8.098,0.442,54.7,0.77,-0.016,0.698,0.659,0.441
5.82,9.259,0.931,64.74,0.748,0.2,0.774,0.837,0.213
7.191,10.536,0.954,72.12,0.935,0.284,0.269,0.864,0.21
7.459,10.921,0.937,72.2,0.92,0.25,0.363,0.852,0.185
6.065,10.293,0.877,67.2,0.661,-0.139,0.886,0.735,0.181
4.151,8.218,0.712,61.897,0.365,-0.08,0.844,0.566,0.412
7.234,10.815,0.943,73.9,0.918,0.121,0.43,0.77,0.202
6.126,10.306,0.908,65.3,0.508,-0.263,0.956,0.619,0.287
5.03,9.436,0.898,62.8,0.564,-0.223,0.896,0.57,0.193
4.745,9.337,0.803,66.1,0.385,0.005,0.741,0.585,0.215
4.238,7.627,0.747,54.5,0.758,0.135,0.873,0.703,0.353
3.786,7.881,0.74,58.5,0.83,0.295,0.521,0.686,0.271
6.0,10.393,0.947,68.0,0.798,-0.195,0.884,0.743,0.18
4.724,8.07,0.582,61.54,0.668,-0.034,0.765,0.714,0.183
6.381,10.531,0.956,73.5,0.732,-0.072,0.822,0.732,0.285
3.33,7.866,0.445,50.1,0.58,-0.011,0.79,0.587,0.309
5.887,9.576,0.836,67.8,0.659,0.123,0.913,0.643,0.277
6.636,9.931,0.857,68.9,0.786,0.108,0.702,0.809,0.3
5.122,9.713,0.884,67.8,0.685,-0.077,0.851,0.51,0.326
5.793,10.032,0.9,68.8,0.846,-0.211,0.855,0.82,0.321
6.86,10.135,0.897,68.7,0.783,-0.002,0.796,0.869,0.207
6.366,10.339,0.913,68.6,0.714,-0.055,0.92,0.788,0.213
4.493,9.241,0.684,58.4,0.599,0.019,0.762,0.49,0.581
6.869,10.657,0.949,71.38,0.9,0.336,0.438,0.844,0.174
3.593,7.344,0.647,57.9,0.545,-0.041,0.861,0.802,0.226
6.268,9.095,0.845,62.0,0.91,-0.083,0.748,0.781,0.341
5.083,9.431,0.859,62.5,0.579,-0.228,0.933,0.59,0.22
5.536,10.224,0.91,70.2,0.691,-0.151,0.925,0.582,0.29
7.858,10.783,0.962,71.9,0.938,-0.127,0.199,0.782,0.182
6.525,9.46,0.946,65.46,0.798,-0.031,0.646,0.859,0.178
7.261,10.44,0.859,71.76,0.663,0.139,0.898,0.71,0.349
4.221,7.223,0.619,49.96,0.724,-0.035,0.84,0.585,0.261
3.838,7.981,0.722,55.02,0.5,-0.075,0.732,0.667,0.173
7.079,10.536,0.864,72.7,0.753,0.108,0.789,0.697,0.256
3.968,8.117,0.638,54.3,0.664,-0.157,0.885,0.611,0.276
6.691,9.555,0.878,64.02,0.782,-0.078,0.688,0.82,0.265
3.639,7.364,0.646,44.62,0.401,0.021,0.931,0.557,0.221
5.385,10.087,0.909,61.0,0.613,-0.296,0.937,0.589,0.171
4.277,9.277,0.723,65.68,0.504,-0.195,0.9,0.562,0.45
3.674,8.068,0.651,59.64,0.941,0.164,0.812,0.792,0.44
5.381,10.072,0.646,68.3,0.519,0.132,0.918,0.596,0.286
7.289,10.772,0.924,72.6,0.923,0.319,0.442,0.775,0.245
5.956,8.883,0.757,62.22,0.874,0.022,0.782,0.755,0.282
6.666,10.727,0.921,73.8,0.816,-0.138,0.582,0.767,0.282
5.173,9.069,0.825,60.62,0.878,0.438,0.962,0.864,0.273
5.118,9.899,0.645,63.68,0.415,-0.189,0.785,0.614,0.345
3.977,9.119,0.814,66.1,0.738,0.259,0.769,0.823,0.163
4.381,7.723,0.759,62.4,0.784,0.062,0.679,0.643,0.192
4.741,8.933,0.731,64.4,0.747,-0.126,0.707,0.875,0.336
6.671,10.067,0.918,68.02,0.745,-0.164,0.854,0.857,0.238
4.619,8.373,0.676,60.7,0.818,0.31,0.794,0.751,0.251
4.451,9.104,0.741,57.1,0.666,-0.104,0.81,0.648,0.248
7.257,10.798,0.95,73.3,0.911,0.317,0.411,0.78,0.225
5.232,8.193,0.903,61.44,0.784,-0.115,0.609,0.728,0.195
5.701,9.426,0.803,67.5,0.83,-0.134,0.866,0.822,0.338
5.08,9.061,0.781,62.1,0.932,-0.116,0.744,0.804,0.327
6.69,10.53,0.844,72.54,0.745,0.18,0.841,0.763,0.272
7.354,10.754,0.938,70.64,0.936,0.101,0.32,0.773,0.205
4.725,9.152,0.751,59.36,0.347,-0.07,0.78,0.488,0.557
5.249,9.354,0.807,65.7,0.437,-0.167,0.7,0.642,0.289
6.554,9.83,0.891,68.14,0.851,-0.08,0.556,0.805,0.252
6.283,10.639,0.918,72.02,0.798,-0.082,0.654,0.763,0.303
5.954,10.046,0.93,63.14,0.567,-0.295,0.967,0.621,0.254
5.503,9.045,0.872,60.94,0.641,-0.056,0.926,0.584,0.284
5.168,9.802,0.806,66.4,0.835,-0.128,0.636,0.734,0.314
2.997,7.215,0.591,42.1,0.716,0.148,0.925,0.534,0.37
5.239,9.691,0.895,65.2,0.873,-0.08,0.737,0.76,0.278
7.369,10.861,0.912,72.4,0.918,0.146,0.246,0.816,0.201
6.582,10.103,0.91,67.84,0.737,-0.13,0.823,0.842,0.254
5.901,8.85,0.83,60.74,0.663,0.172,0.706,0.818,0.287
3.347,7.998,0.506,52.82,0.776,-0.096,0.855,0.59,0.273
5.113,9.627,0.783,66.84,0.532,0.072,0.912,0.498,0.326
4.654,6.865,0.756,46.2,0.514,0.006,0.864,0.623,0.28
5.972,8.714,0.968,64.2,0.98,0.375,0.471,0.84,0.103
6.635,10.711,0.931,73.6,0.834,-0.123,0.601,0.762,0.242
5.955,10.595,0.9,74.8,0.836,-0.062,0.698,0.76,0.192
6.408,9.384,0.893,65.7,0.816,-0.05,0.815,0.831,0.265
3.746,8.336,0.663,54.3,0.638,-0.173,0.754,0.503,0.285
4.288,9.414,0.558,65.04,0.72,-0.233,0.416,0.57,0.204
4.18,9.496,0.687,64.502,0.513,-0.058,0.856,0.567,0.314
3.675,8.993,0.647,65.12,0.553,-0.267,0.752,0.433,0.269
6.457,10.618,0.949,74.7,0.778,-0.049,0.73,0.663,0.316
5.767,8.915,0.803,62.02,0.846,-0.067,0.812,0.759,0.41
6.086,10.356,0.886,69.7,0.883,-0.199,0.869,0.878,0.244
7.239,10.82,0.933,72.22,0.945,0.202,0.25,0.836,0.208
7.693,10.954,0.958,72.7,0.963,0.02,0.174,0.862,0.181
4.898,9.518,0.784,64.661,0.607,-0.087,0.865,0.588,0.363
5.885,9.769,0.867,67.6,0.84,0.273,0.918,0.783,0.326
4.965,8.445,0.676,55.24,0.794,-0.065,0.88,0.691,0.211
6.58,9.822,0.931,65.74,0.766,-0.226,0.772,0.828,0.199
7.189,9.542,0.945,65.64,0.677,-0.116,0.828,0.825,0.18
4.612,9.383,0.863,66.6,0.902,0.319,0.859,0.848,0.235
5.605,9.725,0.894,65.5,0.855,-0.121,0.76,0.739,0.275
3.795,7.931,0.769,47.3,0.757,-0.145,0.797,0.746,0.255
4.931,9.447,0.858,51.46,0.835,-0.154,0.819,0.763,0.23
4.986,8.018,0.606,61.12,0.838,-0.069,0.757,0.685,0.235
5.296,8.887,0.717,63.24,0.639,-0.015,0.785,0.869,0.22
6.372,9.98,0.917,69.0,0.876,-0.097,0.683,0.877,0.275
4.763,9.266,0.73,60.8,0.659,-0.089,0.684,0.61,0.344
5.94,10.211,0.917,66.2,0.685,-0.156,0.868,0.654,0.231
6.25,10.419,0.934,68.1,0.779,-0.042,0.926,0.641,0.244
6.388,9.564,0.89,66.8,0.791,-0.1,0.843,0.839,0.292
4.963,9.296,0.735,66.48,0.258,-0.026,0.959,0.572,0.39
4.445,7.343,0.602,55.8,0.707,-0.008,0.75,0.643,0.213
5.885,9.461,0.894,64.14,0.863,0.331,0.935,0.814,0.164
6.229,10.691,0.831,69.6,0.677,0.005,0.821,0.845,0.136
4.323,7.527,0.751,46.7,0.474,-0.029,0.889,0.607,0.358
4.111,7.865,0.818,57.7,0.937,0.152,0.965,0.796,0.188
5.597,9.19,0.905,61.28,0.719,0.408,0.97,0.852,0.242
7.285,10.703,0.965,71.72,0.891,0.347,0.513,0.826,0.215
6.621,10.813,0.947,70.98,0.906,0.033,0.677,0.794,0.165
4.955,7.983,0.896,49.54,0.47,-0.103,0.859,0.669,0.177
4.451,9.517,0.59,64.7,0.821,-0.244,0.59,0.581,0.21
5.439,10.414,0.744,72.82,0.656,0.102,0.867,0.748,0.42
5.441,10.205,0.91,64.7,0.715,-0.116,0.848,0.691,0.2
6.028,10.072,0.776,68.1,0.542,-0.242,0.924,0.622,0.271
4.346,8.146,0.706,53.06,0.812,-0.011,0.809,0.692,0.327
5.257,8.565,0.613,50.7,0.77,0.016,0.777,0.693,0.34
4.691,8.243,0.642,56.1,0.85,-0.104,0.841,0.606,0.261
5.903,10.661,0.783,73.9,0.706,-0.055,0.718,0.684,0.236
4.342,8.604,0.61,58.9,0.777,-0.005,0.776,0.701,0.322
4.857,8.5,0.914,63.5,0.814,0.056,0.917,0.778,0.126
4.428,9.464,0.734,64.349,0.552,-0.042,0.844,0.576,0.37
4.595,8.029,0.839,58.8,0.744,-0.086,0.794,0.784,0.245
6.162,10.291,0.943,68.0,0.587,-0.128,0.928,0.714,0.269
4.212,9.049,0.83,66.02,0.799,0.306,0.69,0.77,0.172
3.754,7.407,0.694,48.46,0.449,0.401,0.854,0.613,0.332
6.76,10.884,0.955,71.8,0.884,0.331,0.558,0.814,0.245
5.332,10.347,0.896,65.32,0.712,-0.246,0.743,0.666,0.176
6.798,10.982,0.893,64.6,0.703,-0.031,0.486,0.718,0.203
6.631,10.217,0.873,69.1,0.894,0.002,0.847,0.808,0.254
7.434,10.804,0.916,72.14,0.936,0.159,0.324,0.829,0.184
2.905,6.787,0.565,51.82,0.431,-0.059,0.808,0.656,0.251
4.933,8.615,0.812,48.5,0.68,-0.035,0.926,0.717,0.251
4.838,9.928,0.926,66.4,0.7,-0.17,0.936,0.622,0.172
6.291,10.487,0.937,73.14,0.755,-0.059,0.844,0.749,0.366
7.312,10.833,0.905,72.8,0.864,-0.06,0.424,0.76,0.206
5.77,10.037,0.831,66.08,0.791,0.264,0.755,0.736,0.317
5.934,8.956,0.806,64.6,0.683,-0.155,0.786,0.831,0.365
6.449,9.546,0.907,66.58,0.801,-0.09,0.887,0.847,0.278
4.196,7.258,0.827,51.6,0.819,-0.038,0.818,0.595,0.217
6.649,10.669,0.937,72.6,0.841,-0.149,0.608,0.754,0.253
3.809,7.797,0.741,59.4,0.525,-0.01,0.935,0.699,0.207
7.834,10.891,0.954,69.92,0.932,0.24,0.206,0.828,0.194
4.542,9.25,0.725,58.64,0.646,-0.001,0.726,0.574,0.564
7.196,10.754,0.945,72.4,0.935,0.274,0.368,0.811,0.214
5.268,8.523,0.621,49.5,0.713,-0.05,0.791,0.682,0.386
3.792,6.723,0.326,49.66,0.427,-0.019,0.718,0.641,0.164
5.901,9.85,0.897,69.2,0.823,-0.122,0.816,0.764,0.342
4.156,9.144,0.608,64.96,0.614,-0.224,0.498,0.441,0.262
5.432,9.388,0.878,63.52,0.863,-0.053,0.806,0.785,0.28
6.984,10.835,0.938,71.22,0.899,0.088,0.474,0.785,0.188
6.526,9.98,0.819,69.04,0.701,0.112,0.753,0.804,0.317
4.867,8.94,0.837,40.808,0.607,-0.067,0.917,0.821,0.251
5.346,9.444,0.81,49.26,0.749,-0.095,0.866,0.773,0.206
7.118,10.89,0.92,72.2,0.877,0.034,0.496,0.78,0.243
6.387,10.551,0.822,72.4,0.755,0.073,0.833,0.786,0.296
5.97,10.336,0.936,67.1,0.698,-0.194,0.789,0.575,0.212
6.057,10.532,0.902,73.8,0.772,-0.14,0.77,0.827,0.188
